Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Inflation Factor,Adjusted Price Bid,Adjusted Price Ask,Attributes
="91282CCA7","N/A","UNITED STATES TREAS NTS SER X-2026      0.12500% 04/15/2026","0.125","04/15/2026","AA1","--","100.062","100.132","-1.019","-2.274","-2.274","1.23935","124.011839","124.098594",CP D 
="912828S50","N/A","UNITED STATES TREAS NTS                 0.12500% 07/15/2026 TIPS","0.125","07/15/2026","AA1","--","101.231","101.284","-3.842","-4.011","-4.011","1.35594","137.263162","137.335026",CP D 
="91282CDC2","N/A","UNITED STATES TREAS NTS SER AE-2026     0.12500% 10/15/2026","0.125","10/15/2026","AA1","--","100.680","100.738","-1.095","-1.197","-1.197","1.18943","119.751812","119.820799",CP D 
="912810PS1","N/A","UNITED STATES TREAS BDS TIPS            2.37500% 01/15/2027","2.375","01/15/2027","AA1","--","101.586","101.679","0.402","0.289","0.289","1.61169","163.725140","163.875027",CP D 
="912828V49","N/A","UNITED STATES TREAS NTS TIPS            0.37500% 01/15/2027","0.375","01/15/2027","AA1","--","99.992","100.048","0.384","0.315","0.315","1.34551","134.540235","134.615584",CP D 
="91282CEJ6","N/A","UNITED STATES TREAS NTS SER X-2027      0.12500% 04/15/2027","0.125","04/15/2027","AA1","--","99.216","99.273","0.873","0.818","0.818","1.15114","114.211506","114.277121",CP D 
="9128282L3","N/A","UNITED STATES TREAS NTS SER D-2027      0.37500% 07/15/2027","0.375","07/15/2027","AA1","--","99.708","99.772","0.600","0.550","0.550","1.32868","132.480025","132.565060",CP D 
="91282CFR7","N/A","UNITED STATES TREAS NTS SER AE-2027     1.62500% 10/15/2027","1.625","10/15/2027","AA1","--","101.281","101.348","0.794","0.751","0.751","1.09719","111.124500","111.198012",CP D 
="912810PV4","N/A","UNITED STATES       TREASURY            1.75000% 01/15/2028","1.750","01/15/2028","AA1","--","101.142","101.221","1.109","1.065","1.065","1.55144","156.915744","157.038308",CP D 
="9128283R9","N/A","UNITED STATES TREAS NTS SER A-2028      0.50000% 01/15/2028","0.500","01/15/2028","AA1","--","98.923","98.979","1.103","1.072","1.072","1.31765","130.345890","130.419679",CP D 
="912810FD5","N/A","UNITED STATES TREAS BDS                 3.62500% 04/15/2028","3.625","04/15/2028","AA1","--","104.854","104.950","1.225","1.179","1.179","2.00952","210.706210","210.899124",CP D 
="91282CGW5","N/A","UNITED STATES TREAS NTS SER X-2028      1.25000% 04/15/2028","1.250","04/15/2028","AA1","--","100.076","100.136","1.212","1.182","1.182","1.08358","108.440352","108.505366",CP D 
="912828Y38","N/A","UNITED STATES TREAS NTS SER D-2028      0.75000% 07/15/2028","0.750","07/15/2028","AA1","--","99.370","99.441","1.027","0.995","0.995","1.29482","128.666263","128.758195",CP D 
="91282CJH5","N/A","UNITED STATES TREAS NTS SER AE-2028     2.37500% 10/15/2028","2.375","10/15/2028","AA1","--","103.223","103.284","1.092","1.068","1.068","1.06114","109.534054","109.598783",CP D 
="912810PZ5","N/A","UNITED STATES TREAS BDS                 2.50000% 01/15/2029 TIPS","2.500","01/15/2029","AA1","--","103.418","103.493","1.256","1.229","1.229","1.51384","156.558305","156.671843",CP D 
="9128285W6","N/A","UNITED STATES TREAS NTS SER A-2029      0.87500% 01/15/2029","0.875","01/15/2029","AA1","--","98.951","99.009","1.256","1.235","1.235","1.28720","127.369727","127.444384",CP D 
="912810FH6","N/A","UNITED STATES TREAS BDS                 3.87500% 04/15/2029","3.875","04/15/2029","AA1","--","107.570","107.626","1.338","1.319","1.319","1.97709","212.675571","212.786288",CP D 
="91282CKL4","N/A","UNITED STATES TREAS NTS SER X-2029      2.12500% 04/15/2029","2.125","04/15/2029","AA1","--","102.358","102.398","1.334","1.321","1.321","1.05080","107.557786","107.599818",CP D 
="9128287D6","N/A","UNITED STATES TREAS NTS SER D-2029      0.25000% 07/15/2029","0.250","07/15/2029","AA1","--","96.895","96.940","1.211","1.196","1.196","1.27063","123.117693","123.174872",CP D 
="91282CLV1","N/A","UNITED STATES TREAS NTS SER AE-2029     1.62500% 10/15/2029","1.625","10/15/2029","AA1","--","101.252","101.305","1.263","1.248","1.248","1.03294","104.587240","104.641986",CP D 
="912828Z37","N/A","UNITED STATES TREAS NTS SER A-2030      0.12500% 01/15/2030","0.125","01/15/2030","AA1","--","95.393","95.453","1.371","1.354","1.354","1.26328","120.508069","120.583865",CP D 
="91282CNB3","N/A","UNITED STATES TREAS NTS SER X-2030      1.62500% 04/15/2030","1.625","04/15/2030","AA1","--","100.724","100.798","1.440","1.421","1.421","1.02102","102.841218","102.916773",CP D 
="912828ZZ6","N/A","UNITED STATES TREAS NTS SER D-2030      0.12500% 07/15/2030","0.125","07/15/2030","AA1","--","94.890","94.960","1.350","1.333","1.333","1.26767","120.289206","120.377943",CP D 
="91282CPH8","N/A","UNITED STATES TREAS NTS SER AE-2030     1.12500% 10/15/2030","1.125","10/15/2030","AA1","--","98.819","98.868","1.393","1.382","1.382","1.00480","99.293331","99.342566",CP D 
="91282CBF7","N/A","UNITED STATES TREAS NTS SER A-2031      0.12500% 01/15/2031","0.125","01/15/2031","AA1","--","93.702","93.758","1.488","1.474","1.474","1.24856","116.992569","117.062488",CP D 
="91282CCM1","N/A","UNITED STATES TREAS NTS SER D-2031      0.12500% 07/15/2031","0.125","07/15/2031","AA1","--","93.163","93.219","1.469","1.457","1.457","1.21267","112.975975","113.043884",CP D 
="91282CDX6","N/A","UNITED STATES TREAS NTS SER A-2032      0.12500% 01/15/2032","0.125","01/15/2032","AA1","--","91.804","91.874","1.609","1.595","1.595","1.17250","107.640190","107.722265",CP D 
="912810FQ6","N/A","UNITED STATES       TREASURY            3.37500% 04/15/2032","3.375","04/15/2032","AA1","--","110.098","110.198","1.617","1.600","1.600","1.83110","201.600447","201.783557",CP D 
="91282CEZ0","N/A","UNITED STATES TREAS NTS SER D-2032      0.62500% 07/15/2032","0.625","07/15/2032","AA1","--","94.164","94.241","1.601","1.588","1.588","1.11864","105.335616","105.421752",CP D 
="91282CGK1","N/A","UNITED STATES TREAS NTS SER A-2033      1.12500% 01/15/2033","1.125","01/15/2033","AA1","--","96.181","96.240","1.722","1.712","1.712","1.09113","104.945974","105.010351",CP D 
="91282CHP9","N/A","UNITED STATES TREAS NTS SER D-2033      1.37500% 07/15/2033","1.375","07/15/2033","AA1","--","97.627","97.685","1.722","1.713","1.713","1.07017","104.477486","104.539556",CP D 
="91282CJY8","N/A","UNITED STATES TREAS NTS SER A-2034      1.75000% 01/15/2034","1.750","01/15/2034","AA1","--","99.460","99.512","1.824","1.817","1.817","1.05735","105.164031","105.219013",CP D 
="91282CLE9","N/A","UNITED STATES TREAS NTS SER D-2034      1.87500% 07/15/2034","1.875","07/15/2034","AA1","--","100.355","100.410","1.829","1.821","1.821","1.03581","103.948712","104.005682",CP D 
="91282CML2","N/A","UNITED STATES TREAS NTS SER A-2035      2.12500% 01/15/2035","2.125","01/15/2035","AA1","--","101.543","101.597","1.933","1.926","1.926","1.02989","104.578120","104.633734",CP D 
="91282CNS6","N/A","UNITED STATES TREAS NTS SER D-2035      1.87500% 07/15/2035","1.875","07/15/2035","AA1","--","99.473","99.526","1.937","1.930","1.930","1.01222","100.688560","100.742207",CP D 
="91282CPU9","N/A","UNITED STATES TREAS NTS SER A-2036      1.87500% 01/15/2036","1.875","01/15/2036","AA1","--","98.775","98.799","2.013","2.009","2.009","1.00026","98.800681","98.824687",CP D 
="912810QF8","N/A","UNITED STATES TREAS BDS                 2.12500% 02/15/2040","2.125","02/15/2040","AA1","--","98.096","98.235","2.286","2.273","2.273","1.50375","147.511860","147.720881",CP D 
="912810QP6","N/A","UNITED STATES TREAS BDS                 2.12500% 02/15/2041","2.125","02/15/2041","AA1","--","96.996","97.125","2.365","2.354","2.354","1.48417","143.958553","144.150011",CP D 
="912810QV3","N/A","UNITED STATES TREAS BDS                 0.75000% 02/15/2042 TIPS","0.750","02/15/2042","AA1","--","77.316","77.418","2.487","2.477","2.477","1.43839","111.210561","111.357277",CP D 
="912810RA8","N/A","UNITED STATES TREAS BDS                 0.62500% 02/15/2043","0.625","02/15/2043","AA1","--","73.932","74.058","2.531","2.520","2.520","1.41368","104.516189","104.694313",CP D 
="912810RF7","N/A","UNITED STATES TREAS BDS                 1.37500% 02/15/2044","1.375","02/15/2044","AA1","--","83.004","83.112","2.565","2.557","2.557","1.39458","115.755718","115.906332",CP D 
="912810RL4","N/A","UNITED STATES TREAS BDS                 0.75000% 02/15/2045","0.750","02/15/2045","AA1","--","72.168","72.292","2.629","2.618","2.618","1.38024","99.609160","99.780310",CP D 
="912810RR1","N/A","UNITED STATES TREAS BDS                 1.00000% 02/15/2046 TIPS","1.000","02/15/2046","AA1","--","74.549","74.679","2.655","2.645","2.645","1.37171","102.259608","102.437931",CP D 
="912810RW0","N/A","UNITED STATES TREAS BDS TIPS            0.87500% 02/15/2047","0.875","02/15/2047","AA1","--","71.315","71.424","2.676"," 2.668","2.668","1.34644","96.021368","96.168130",CP D 
="912810SB5","N/A","UNITED STATES TREAS BONDS               1.00000% 02/15/2048","1.000","02/15/2048","AA1","--","72.206","72.330","2.688","2.678","2.678","1.31802","95.168952","95.332386",CP D 
="912810SG4","N/A","UNITED STATES TREAS BDS                 1.00000% 02/15/2049 SER TIPS OF FEBRUARY","1.000","02/15/2049","AA1","--","71.165","71.282","2.696","2.687","2.687","1.29163","91.918848","92.069969",CP D 
="912810SM1","N/A","UNITED STATES TREAS BDS                 0.25000% 02/15/2050 SER TIPS OF FEBRUARY","0.250","02/15/2050","AA1","--","56.921","57.031","2.711","2.702","2.702","1.26420","71.959528","72.098590",CP D 
="912810SV1","N/A","UNITED STATES TREAS BDS                 0.12500% 02/15/2051 SER TIPS OF FEBRUARY","0.125","02/15/2051","AA1","--","53.434","53.547","2.709","2.700","2.700","1.24839","66.706471","66.847539",CP D 
="912810TE8","N/A","UNITED STATES TREAS BDS                 0.12500% 02/15/2052 SER TIPS OF FEBRUARY","0.125","02/15/2052","AA1","--","52.249","52.359","2.700","2.691","2.691","1.16756","61.003842","61.132274",CP D 
="912810TP3","N/A","UNITED STATES TREAS BDS                 1.50000% 02/15/2053 SER TIPS OF FEBRUARY","1.500","02/15/2053","AA1","--","77.152","77.261","2.701","2.693","2.693","1.09341","84.358768","84.477950",CP D 
="912810TY4","N/A","UNITED STATES TREAS BDS                 2.12500% 02/15/2054 SER TIPS OF FEBRUARY","2.125","02/15/2054","AA1","--","88.670","88.790","2.706","2.699","2.699","1.05903","93.904190","94.031273",CP D 
="912810UH9","N/A","UNITED STATES TREAS BDS                 2.37500% 02/15/2055 SER TIPS OF FEBRUARY","2.375","02/15/2055","AA1","--","93.530","93.648","2.699","2.692","2.692","1.03001","96.336835","96.458376",CP D 
="912810US5","N/A","UNITED STATES TREAS BDS SER TIPS        2.37500% 02/15/2056 ISIN #US912810US59  SEDOL #BT3F9D0","2.375","02/15/2056","AA1","--","93.425","93.503","2.697","2.692","2.692","1.00288","93.694064","93.772288",CP D 

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The"
"spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be"
"construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any"
"third party. Data and information shown is based on information known to Fidelity as of the date it was exported and "
"is subject to change. It should not be used in place of your account statements or trade confirmations and is not "
"intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any "
"limitations thereof, go to Fidelity.com. "

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900 Salem Street, Smithfield, RI 02917. "
"Custody and other services provided by National Financial Services LLC. Both are Fidelity Investment companies "
"and members SIPC, NYSE. "

"Date downloaded 03/25/2026 1:44 PM",
