Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="912797TB3","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 03/31/2026","0.000","03/31/2026","--","--","99.949","99.951","3.675","3.632","3.632","35,000(250)","32,216(250)",CP D 
="91282CBT7","N/A","UNITED STATES TREAS SER W-2026          0.75000% 03/31/2026 NTS NOTE","0.750","03/31/2026","AA1","--","99.953","99.962","4.149","3.582","3.582","100,000(500)","22,000(250)",CP D 
="91282CKH3","N/A","UNITED STATES TREAS SER AZ-2026         4.50000% 03/31/2026 NTS NOTE","4.500","03/31/2026","AA1","--","100.005","100.014","4.047","3.405","3.405","2,500(200)","2,500(200)",CP D 
="9128286L9","N/A","UNITED STATES TREAS SER J-2026          2.25000% 03/31/2026 NTS NOTE","2.250","03/31/2026","AA1","--","99.976","99.995","3.914","2.647","2.647","100,000(500)","40,000(1,000)",CP D 
="912797SD0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/02/2026","0.000","04/02/2026","--","--","99.930","99.931","3.653","3.607","3.607","10,000(250)","34,768(100)",CP D 
="912797TG2","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/07/2026","0.000","04/07/2026","--","--","99.879","99.880","3.680","3.654","3.654","35,000(250)","10,000(250)",CP D 
="912797SL2","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/09/2026","0.000","04/09/2026","--","--","99.859","99.860","3.681","3.655","3.655","10,000(250)","10,000(250)",CP D 
="912797TH0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/14/2026","0.000","04/14/2026","--","--","99.809","99.810","3.676","3.656","3.656","10,000(250)","10,000(250)",CP D 
="91282CGV7","N/A","UNITED STATES TREAS SER AM-2026         3.75000% 04/15/2026 NTS NOTE","3.750","04/15/2026","AA1","--","99.998","100.008","3.724","3.548","3.548","2,500(200)","100,000(500)",CP D 
="912797QD2","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/16/2026","0.000","04/16/2026","--","--","99.788","99.791","3.684","3.656","3.656","100,000(500)","25,000(999)",CP D 
="912797TJ6","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/21/2026","0.000","04/21/2026","--","--","99.738","99.740","3.683","3.674","3.674","10,000(300)","15,000(975)",CP D 
="912797SM0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/23/2026","0.000","04/23/2026","--","--","99.717","99.719","3.689","3.675","3.675","10,000(250)","15,000(975)",CP D 
="912797TK3","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/28/2026","0.000","04/28/2026","--","--","99.668","99.669","3.684","3.677","3.677","10,000(250)","15,000(1,050)",CP D 
="912797SN8","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 04/30/2026","0.000","04/30/2026","--","--","99.647","99.649","3.688","3.683","3.683","15,000(1,050)","15,000(1,050)",CP D 
="91282CBW0","N/A","UNITED STATES TREAS SER Y-2026          0.75000% 04/30/2026 NTS NOTE","0.750","04/30/2026","AA1","--","99.717","99.719","3.676","3.658","3.658","2,500(200)","39,000(275)",CP D 
="91282CKK6","N/A","UNITED STATES TREAS SER BA-2026         4.87500% 04/30/2026 NTS NOTE","4.875","04/30/2026","AA1","--","100.111","100.117","3.651","3.590","3.590","2,500(200)","2,500(200)",CP D 
="9128286S4","N/A","UNITED STATES TREAS SER K-2026          2.37500% 04/30/2026 NTS NOTE","2.375","04/30/2026","AA1","--","99.871","99.880","3.678","3.597","3.597","50,000(225)","32,000(225)",CP D 
="912797TL1","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/05/2026","0.000","05/05/2026","--","--","99.597","99.598","3.690","3.685","3.685","10,000(225)","15,000(1,100)",CP D 
